id,smoking
160429,0.8339913958383982
160430,0.7500617621727117
160431,0.7260840525716498
160432,0.0351508454918319
160433,0.6909248014779993
160434,0.6736382771760349
160435,0.7806514042947877
160436,0.6070276361106041
160437,0.02528487613942625
160438,0.8460765327640482
160439,0.4643613819237182
160440,0.021035884473201514
160441,0.053955971388543925
160442,0.710746840909491
160443,0.8106513864732685
160444,0.055991649816969954
160445,0.7819193007201164
160446,0.8329873759507194
160447,0.7247053814208475
160448,0.697233738818331
160449,0.11079741772531179
160450,0.5145522419228837
160451,0.8809415073625776
160452,0.8504339569276547
160453,0.02744488830392217
160454,0.5649709653747632
160455,0.05667639314383039
160456,0.837301249177714
160457,0.7719041429343451
160458,0.5429088763634508
160459,0.7152514415119162
160460,0.5279366269785666
160461,0.5734134128999305
160462,0.6500928802736576
160463,0.6850222667055414
160464,0.7307211951451336
160465,0.5878227548988518
160466,0.43412733340676196
160467,0.4584134192574257
160468,0.675774871665951
160469,0.8291638235888392
160470,0.7176140000294228
160471,0.915548281573385
160472,0.03993174408909546
160473,0.8455090645771602
160474,0.7728402962414155
160475,0.10618367631161907
160476,0.11339843413207319
160477,0.40823203035972655
160478,0.8381740848656265
160479,0.8896396245048784
160480,0.7215157532385055
160481,0.5922182165538039
160482,0.023311454195286907
160483,0.019791386239891264
160484,0.3943709630012176
160485,0.023875820452273988
160486,0.051797409248805035
160487,0.04674649817968554
160488,0.023292452231894772
160489,0.7215418334098893
160490,0.07484235326157218
160491,0.75731659654675
160492,0.8047723845895545
160493,0.7516921751953839
160494,0.4714864679170131
160495,0.5687992645847831
160496,0.6317231227206412
160497,0.5494883260075234
160498,0.02349012167048548
160499,0.7273299407591408
160500,0.8602225456916371
160501,0.025942453706301882
160502,0.6908666972685519
160503,0.7915907225296716
160504,0.03527446422184772
160505,0.8730357990021969
160506,0.8654641879540463
160507,0.5732785272026878
160508,0.8617046298742205
160509,0.9117487598781356
160510,0.5298345678499773
160511,0.7483781247263044
160512,0.024496606721109957
160513,0.5252620162400837
160514,0.6547599328912731
160515,0.8472922308881046
160516,0.04189599611403007
160517,0.7507732233337957
160518,0.025065300556164277
160519,0.7307512847620102
160520,0.0377370258094369
160521,0.019257301028504963
160522,0.6355299058118139
160523,0.500926914133352
160524,0.8393380891606725
160525,0.4106386422125766
160526,0.40591327104089403
160527,0.6949589268424253
160528,0.33592708267690413
160529,0.6115551213246267
160530,0.033390411367640226
160531,0.44785790214697035
160532,0.04483226179646342
160533,0.6149525262085115
160534,0.47873098842248474
160535,0.7317812889237714
160536,0.5522080671868926
160537,0.4559674589085939
160538,0.6859615653752066
160539,0.4301593184023823
160540,0.7754372878557063
160541,0.6547698473526032
160542,0.6676089266094709
160543,0.03171332432382717
160544,0.8079829654502197
160545,0.014560461322476561
160546,0.7510070409694466
160547,0.18745340849729522
160548,0.6372159653193594
160549,0.18869275443614278
160550,0.4567012033022916
160551,0.8048325302150312
160552,0.53579440385634
160553,0.5495632390575372
160554,0.369459902545469
160555,0.5062696995105277
160556,0.43631655320444385
160557,0.036142220422763854
160558,0.4171045466634836
160559,0.6949506430153441
160560,0.09473497349507246
160561,0.7138957700138289
160562,0.6931454290815947
160563,0.5778228290855383
160564,0.7726725236099937
160565,0.7629989003245176
160566,0.35037723890097433
160567,0.5170440385396265
160568,0.7644729525722369
160569,0.04525120957899212
160570,0.789887712989343
160571,0.7764485196387085
160572,0.09631879497770175
160573,0.48528372498231886
160574,0.799981996006724
160575,0.05102960437525414
160576,0.3725555607094449
160577,0.2382622345928653
160578,0.9030194072847196
160579,0.8109409248357148
160580,0.45806247702962605
160581,0.5179291819186805
160582,0.6141775831562291
160583,0.8865792984040362
160584,0.037606529670533705
160585,0.845850933274776
160586,0.8510472839466865
160587,0.8252195601557715
160588,0.06959401435180469
160589,0.025340642776058398
160590,0.7261767322779633
160591,0.04449849918120377
160592,0.05873135306201203
160593,0.5629536509703629
160594,0.770947355974818
160595,0.43783601726074683
160596,0.33501050419665257
160597,0.15247992787104117
160598,0.12143818261043203
160599,0.039257942888937955
160600,0.5478389183710917
160601,0.2829600772837341
160602,0.8012073003952902
160603,0.22652221315846038
160604,0.024937500071245886
160605,0.5354176073661073
160606,0.0777729040059012
160607,0.6995378801713636
160608,0.5894405502799156
160609,0.7400982911198949
160610,0.050509619533288336
160611,0.6427182680984745
160612,0.6511755050175689
160613,0.4954711546646812
160614,0.6661460370330559
160615,0.7650553841238452
160616,0.038043387916715604
160617,0.0796463697232506
160618,0.5488577141548333
160619,0.4343074765127008
160620,0.743822321700412
160621,0.6540426718796681
160622,0.1508099671412635
160623,0.6272102918536999
160624,0.39512806120940247
160625,0.12649276554651628
160626,0.640226415854908
160627,0.21481019602346252
160628,0.8693529683296265
160629,0.5348894718563999
160630,0.028154977158730988
160631,0.08360959960134474
160632,0.7822351358599656
160633,0.06448841680662815
160634,0.4946193597062532
160635,0.4413208971223067
160636,0.7421140088110744
160637,0.04809799590533858
160638,0.7022297044018647
160639,0.604217172926812
160640,0.8437989031426395
160641,0.021926363305153213
160642,0.6194604583739804
160643,0.8102029594454213
160644,0.026218197322667176
160645,0.4431068821051349
160646,0.04621749287720875
160647,0.6037035693039177
160648,0.0884786274675252
160649,0.03845869645189982
160650,0.6807067254246054
160651,0.7757356127179065
160652,0.6997475724038711
160653,0.036860438686386165
160654,0.05271871538311969
160655,0.7376780409396647
160656,0.681316534846758
160657,0.026745306646586833
160658,0.6826198188775365
160659,0.026507200661411993
160660,0.8446158522538381
160661,0.44453581866422703
160662,0.7121853966299319
160663,0.5757326349373589
160664,0.021675978693755656
160665,0.7600901428843024
160666,0.03382377527238092
160667,0.05429218877833193
160668,0.49758579977637385
160669,0.43238595127128615
160670,0.6600096764434457
160671,0.6084472419191901
160672,0.8461281564500073
160673,0.4760237711013933
160674,0.8663627931078379
160675,0.20093024505866008
160676,0.07516462826785308
160677,0.03734206432401759
160678,0.8491065066662525
160679,0.7164980678055097
160680,0.69629859277985
160681,0.033157540878170313
160682,0.19428502475267967
160683,0.7643423281647995
160684,0.7374910619874229
160685,0.033423630223883734
160686,0.4635710082072303
160687,0.6541882449526822
160688,0.09261207952116886
160689,0.8131178741780112
160690,0.6999174611960578
160691,0.7717022764422949
160692,0.06836655992400602
160693,0.038972361143606984
160694,0.6137040531216283
160695,0.18751362461361956
160696,0.5809099376656128
160697,0.7065897308015668
160698,0.6277678005998213
160699,0.7959118623759683
160700,0.7489823462819638
160701,0.04346258250292683
160702,0.07661923014941734
160703,0.6034353004756534
160704,0.539023912461984
160705,0.01978972461705427
160706,0.4162018054168043
160707,0.1388580714044585
160708,0.14378741076314386
160709,0.45702458702024285
160710,0.7529985498366533
160711,0.7256505122697003
160712,0.6015792037264376
160713,0.03845198629947925
160714,0.41643622404956665
160715,0.5432711399451432
160716,0.06144930832240621
160717,0.8205901865585385
160718,0.6602123062533892
160719,0.37471734547900304
160720,0.7373800610353516
160721,0.6420333196341016
160722,0.6637134482923889
160723,0.6910339309894484
160724,0.3847190000927089
160725,0.7857882535365643
160726,0.7788210480371122
160727,0.8607297041196875
160728,0.2588531247049923
160729,0.02781291021445268
160730,0.8203468518250165
160731,0.7080398217998414
160732,0.02219828922356687
160733,0.04981959327946105
160734,0.027337506092765505
160735,0.6541216748022546
160736,0.7851453850686276
160737,0.6183752016715517
160738,0.7499262815434992
160739,0.035028285753200196
160740,0.4862691764163811
160741,0.6400999145495496
160742,0.34596600855645276
160743,0.41394112911122394
160744,0.49613423135897666
160745,0.022218349271947425
160746,0.09693609929439617
160747,0.5711551403406555
160748,0.6116971695500183
160749,0.749595158630012
160750,0.47400198763412693
160751,0.8780634712624328
160752,0.05094280377323117
160753,0.02098444530716957
160754,0.036436440172597034
160755,0.1965425760321845
160756,0.07122793612419209
160757,0.8601164770497068
160758,0.040083322921140356
160759,0.6549095156199588
160760,0.02411321628662776
160761,0.026318320193438265
160762,0.5963847417897621
160763,0.6381884824337305
160764,0.03215688511611103
160765,0.8740760742550685
160766,0.6937668266992149
160767,0.9034454654695787
160768,0.7870711743182514
160769,0.10865122715699295
160770,0.8144531141424529
160771,0.5832978350262148
160772,0.6259517663927133
160773,0.7259661314532088
160774,0.7993144388463085
160775,0.022683815364709592
160776,0.612451973761036
160777,0.471640566879166
160778,0.7375249145012728
160779,0.7610848413919403
160780,0.4478572337450131
160781,0.8637399968396215
160782,0.7816099016419775
160783,0.022420606822788087
160784,0.1363543769896826
160785,0.01843991597290603
160786,0.8054055865720955
160787,0.8470105391008482
160788,0.47497458779376167
160789,0.7249142089813851
160790,0.7732079385293561
160791,0.03240585448249182
160792,0.5292346371582332
160793,0.14062033231751897
160794,0.6841935986535028
160795,0.6406184790718892
160796,0.7994008322920001
160797,0.04341582847806042
160798,0.04645333519703933
160799,0.6206150111953259
160800,0.5268970873625757
160801,0.04454031855586516
160802,0.15159089837710796
160803,0.7769671440050602
160804,0.6851368038569513
160805,0.7303368366078768
160806,0.22125143181038798
160807,0.9121970956167339
160808,0.03533448035767012
160809,0.8674393212956549
160810,0.7920030323274027
160811,0.05120214290673553
160812,0.7221899483343789
160813,0.7038802913603674
160814,0.5890423033646754
160815,0.6494167849192288
160816,0.06458410743388802
160817,0.7658637399586569
160818,0.7094630194500269
160819,0.6465452296703752
160820,0.7232514793657007
160821,0.017954738403542208
160822,0.8404287890541996
160823,0.8340971594584079
160824,0.028054774163130656
160825,0.7549445475032347
160826,0.031436854642238214
160827,0.1994496586802667
160828,0.8474258425132938
160829,0.8886845217043712
160830,0.043863777927858
160831,0.03455845375010288
160832,0.8110045795511148
160833,0.03841873022014922
160834,0.5200245963652522
160835,0.34443910309922143
160836,0.8040498772816506
160837,0.023294262667726925
160838,0.575466081274278
160839,0.696739392338467
160840,0.2863996432119644
160841,0.7750080250534972
160842,0.8113881987801239
160843,0.5622871987293545
160844,0.2590183025287101
160845,0.5274610515530365
160846,0.45761852779484957
160847,0.6154061139787382
160848,0.7010654441692055
160849,0.01757937386591931
160850,0.5995606766108026
160851,0.4899848797962299
160852,0.04000587745370222
160853,0.8207865916110423
160854,0.7717546807676798
160855,0.7775149232535302
160856,0.612224610119448
160857,0.7115752207872361
160858,0.017403887791233856
160859,0.08435301656165822
160860,0.7097680118170805
160861,0.7696185670329346
160862,0.052936753878058046
160863,0.05136813838112024
160864,0.02446383666830355
160865,0.0868037894574593
160866,0.8901420124525424
160867,0.5722154625088142
160868,0.7285852006711112
160869,0.727177765928557
160870,0.8347349999420763
160871,0.038170122702883565
160872,0.48491089584945873
160873,0.7904349807279796
160874,0.021605342470437928
160875,0.613234737195231
160876,0.03401162539450183
160877,0.018455822184238597
160878,0.6884664487132924
160879,0.016915439475037833
160880,0.2517717140594469
160881,0.03817205037078797
160882,0.669933752425936
160883,0.05349005729394098
160884,0.4695888398565374
160885,0.5752310896693256
160886,0.08191552379294789
160887,0.6115278890745209
160888,0.23985971640225784
160889,0.7829878137681723
160890,0.050698537224851216
160891,0.4033830201053813
160892,0.6792481168697226
160893,0.4076586157982602
160894,0.14547595222030674
160895,0.06256436711159499
160896,0.6953373745391667
160897,0.6809489312166392
160898,0.5962475918613879
160899,0.8692114609892301
160900,0.8712420592779165
160901,0.7396882546827078
160902,0.45431306533942956
160903,0.6308323822198804
160904,0.09971203833911546
160905,0.8337712162745419
160906,0.7012113532056211
160907,0.7178073599051936
160908,0.626353213359946
160909,0.09467579391936791
160910,0.5537922354732152
160911,0.58870590395959
160912,0.6183886921251889
160913,0.6220749272572009
160914,0.030840765508948275
160915,0.6400466826763169
160916,0.014861151626237766
160917,0.6965064917584387
160918,0.7577247073160307
160919,0.6506341877448194
160920,0.7503633215777922
160921,0.23053524631937966
160922,0.7231070227389383
160923,0.35827850955445584
160924,0.7452268704036015
160925,0.5852848046989438
160926,0.6128823123942805
160927,0.1593136343658661
160928,0.0903255622382382
160929,0.5362389861757851
160930,0.7793411045408826
160931,0.7520846909969029
160932,0.6753678242543052
160933,0.39637410632877274
160934,0.6834352729617721
160935,0.5723021445797156
160936,0.5960354448148055
160937,0.8067032568212276
160938,0.01771098184422327
160939,0.7050594031204342
160940,0.5318872047198071
160941,0.08021574503705699
160942,0.4672035721394811
160943,0.12237583029391058
160944,0.038744775133364336
160945,0.6745633831308314
160946,0.8739662339317594
160947,0.03867615738449198
160948,0.7934377962698935
160949,0.03545480464357362
160950,0.9097273480929718
160951,0.5076015545378527
160952,0.7408237005797793
160953,0.6032723327755145
160954,0.07215372997421192
160955,0.23402653237506718
160956,0.3815236774112625
160957,0.04492790435444583
160958,0.09251539905643709
160959,0.8090858187521041
160960,0.5942389253901763
160961,0.028637625485120187
